timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,inverter_id,inverter_pdc_kwp,strings,modules,module_type,actual_pr,predicted_pr,expected_kw_pred,model_used,pr_gap
2018-09-25 10:50:00,843.27,25.128,11.548,10.833333333333334,268,9,INV 01.02.012,30.6,5,120,Module Type 1,0.6007983376891699,0.846986,21.8557,fleet_2017,0.2461876623108301
2018-09-26 08:50:00,664.86,25.608,12.3,8.833333333333334,269,9,INV 01.03.020,30.0,5,120,Module Type 2,0.7925148883119755,0.825643,16.4681,fleet_2017,0.03312811168802454
2018-09-26 12:10:00,578.329,27.768,16.16,12.166666666666666,269,9,INV 01.02.014,30.6,5,120,Module Type 1,0.8120083835825805,0.786291,13.9149,fleet_2017,-0.025717383582580577
2018-09-27 12:15:00,788.167,38.948,20.82,12.25,270,9,INV 01.05.035,29.4,5,120,Module Type 3,0.8772633265491928,0.859988,19.9277,fleet_2017,-0.017275326549192838
2018-09-29 07:55:00,534.366,18.868,7.494,7.916666666666667,272,9,INV 01.03.015,30.0,5,120,Module Type 2,0.8835261815247712,0.884119,14.1733,fleet_2017,0.0005928184752287402
2018-09-29 11:55:00,767.813,30.854,13.272,11.916666666666666,272,9,INV 01.06.038,30.6,5,120,Module Type 1,0.7153218274157667,0.848388,19.9329,fleet_2017,0.13306617258423337
2018-09-30 08:25:00,632.27,22.29,11.848,8.416666666666666,273,9,INV 01.06.040,30.24,5,120,Module Type 1,0.9194186607435174,0.916113,17.5159,fleet_2017,-0.003305660743517458
2018-09-30 11:40:00,839.143,31.256,16.966,11.666666666666666,273,9,INV 01.07.049,28.44,5,120,Module Type 11,0.9185997262270498,0.919162,21.936,fleet_2017,0.0005622737729502614
2018-10-02 08:35:00,538.846,20.71,9.136,8.583333333333334,275,10,INV 01.05.031,28.8,5,120,Module Type 6,0.6368994268350375,0.687173,10.6641,fleet_2017,0.050273573164962504
2018-10-04 08:00:00,547.744,23.53,11.516,8.0,277,10,INV 01.06.038,30.6,5,120,Module Type 1,0.8410262722694065,0.807727,13.5383,fleet_2017,-0.033299272269406544
2018-10-04 11:55:00,736.293,31.156,15.458,11.916666666666666,277,10,INV 01.07.046,28.2,5,120,Module Type 11,0.8609639719599718,0.861585,17.8895,fleet_2017,0.0006210280400282819
2018-10-05 08:55:00,671.191,26.68,14.032,8.916666666666666,278,10,INV 01.01.001,30.6,5,120,Module Type 1,0.8832217414074466,,,,
2018-10-05 12:15:00,752.37,32.62,18.906,12.25,278,10,INV 01.06.043,30.6,5,120,Module Type 1,0.5784919261936339,0.394512,9.0827,fleet_2017,-0.1839799261936339
2018-10-06 09:00:00,573.638,24.312,14.818,9.0,279,10,INV 01.06.041,30.6,5,120,Module Type 1,0.8956216218664936,0.857516,15.0523,fleet_2017,-0.03810562186649369
2018-10-06 12:50:00,667.177,30.176,19.378,12.833333333333334,279,10,INV 01.07.047,28.2,5,120,Module Type 11,0.1601260623825151,0.388997,7.3187,fleet_2017,0.2288709376174849
2018-10-07 10:10:00,426.941,24.12,17.666,10.166666666666666,280,10,INV 01.05.030,28.68,5,120,Module Type 6,0.8000475848174425,0.852107,10.4338,fleet_2017,0.05205941518255741
2018-10-08 10:45:00,778.488,31.236,14.136,10.75,281,10,INV 01.07.044,28.2,5,120,Module Type 11,0.908535962872843,0.899327,19.7433,fleet_2017,-0.009208962872843007
2018-10-08 14:00:00,409.22,26.822,16.524,14.0,281,10,INV 01.06.038,30.6,5,120,Module Type 1,0.7873141177824308,0.77734,9.734,fleet_2017,-0.009974117782430736
2018-10-09 12:00:00,727.726,36.604,20.538,12.0,282,10,INV 01.04.022,28.2,5,120,Module Type 5,0.9289740661397936,0.893082,18.3277,fleet_2017,-0.035892066139793566
2018-10-10 09:05:00,666.107,29.164,19.466,9.083333333333334,283,10,INV 01.03.019,30.0,5,120,Module Type 2,0.8735917085557712,0.831982,16.6257,fleet_2017,-0.041609708555771174
2018-10-10 12:30:00,696.366,36.006,23.67,12.5,283,10,INV 01.04.024,28.2,5,120,Module Type 5,0.9073510327371124,0.838731,16.4706,fleet_2017,-0.06862003273711237
2018-10-11 09:05:00,673.618,27.654,19.32,9.083333333333334,284,10,INV 01.01.004,30.92,5,119,Module Type 1,0.0634439813776146,,,,
2018-10-11 12:20:00,695.356,32.47,23.246,12.333333333333334,284,10,INV 01.07.050,28.32,5,120,Module Type 11,0.7672134560951515,0.748807,14.7459,fleet_2017,-0.018406456095151458
2018-10-12 09:05:00,648.255,29.764,18.91,9.083333333333334,285,10,INV 01.07.048,28.32,5,120,Module Type 11,0.9481618122802196,0.895758,16.4449,fleet_2017,-0.05240381228021951
2018-10-12 12:20:00,683.998,33.778,22.524,12.333333333333334,285,10,INV 01.07.045,28.2,5,120,Module Type 11,0.9141993290173618,0.877255,16.9211,fleet_2017,-0.03694432901736178
2018-10-13 09:10:00,656.774,29.176,18.484,9.166666666666666,286,10,INV 01.06.042,30.6,5,120,Module Type 1,0.732137838551174,0.699025,14.0485,fleet_2017,-0.03311283855117397
2018-10-13 12:25:00,687.668,32.134,21.68,12.416666666666666,286,10,INV 01.05.033,28.5,5,100,Module Type 13,0.7176481579153866,0.759148,14.8782,fleet_2017,0.041499842084613436
2018-10-14 09:15:00,642.836,27.636,19.37,9.25,287,10,INV 01.02.014,30.6,5,120,Module Type 1,0.4071082668629745,0.491283,9.6639,fleet_2017,0.0841747331370255
2018-10-14 12:30:00,640.029,32.116,22.85,12.5,287,10,INV 01.05.030,28.68,5,120,Module Type 6,0.7775795282260122,0.768005,14.0975,fleet_2017,-0.009574528226012124
2018-10-16 07:55:00,407.771,23.2,15.634,7.916666666666667,289,10,INV 01.04.022,28.2,5,120,Module Type 5,0.886198989432597,0.974064,11.2009,fleet_2017,0.08786501056740303
2018-10-16 11:10:00,710.386,32.296,19.682,11.166666666666666,289,10,INV 01.07.051,28.44,5,120,Module Type 11,0.0867401144157158,0.099191,2.004,fleet_2017,0.0124508855842842
2018-10-17 08:35:00,509.224,27.3,16.134,8.583333333333334,290,10,INV 01.02.014,30.6,5,120,Module Type 1,0.4281847153720642,0.461911,7.1976,fleet_2017,0.03372628462793581
2018-10-17 11:50:00,651.629,31.756,19.62,11.833333333333334,290,10,INV 01.01.007,30.6,5,120,Module Type 1,0.3510696598203408,0.357832,7.1351,fleet_2017,0.00676234017965921
2018-10-18 11:00:00,572.269,30.658,16.952,11.0,291,10,INV 01.03.015,30.0,5,120,Module Type 2,0.8762526006348497,0.880698,15.1199,fleet_2017,0.004445399365150315
2018-10-20 11:00:00,404.743,25.93,11.642,11.0,293,10,INV 01.06.036,30.6,5,120,Module Type 1,0.5620523978768844,0.866438,10.731,fleet_2017,0.3043856021231156
2018-10-24 11:00:00,732.999,16.81,9.008,11.0,297,10,INV 01.04.026,30.24,5,120,Module Type 2,0.6440403400102385,0.649902,14.4057,fleet_2017,0.005861659989761514
2018-10-30 09:30:00,641.944,26.06,18.168,9.5,303,10,INV 01.04.028,29.4,5,120,Module Type 3,0.5757209776895447,0.619111,11.6846,fleet_2017,0.0433900223104553
2018-10-30 13:20:00,524.657,22.454,18.674,13.333333333333334,303,10,INV 01.07.050,28.32,5,120,Module Type 11,0.2918798046889948,0.679727,10.0996,fleet_2017,0.38784719531100514
2018-10-31 11:00:00,701.08,25.096,13.152,11.0,304,10,INV 01.04.022,28.2,5,120,Module Type 5,0.9459964842610308,0.916722,18.124,fleet_2017,-0.029274484261030742
2018-11-01 08:20:00,500.139,21.172,11.986,8.333333333333334,305,11,INV 01.06.043,30.6,5,120,Module Type 1,0.0473080182516985,0.164097,2.5114,fleet_2017,0.11678898174830149
2018-11-06 08:30:00,435.24,18.758,12.268,8.5,310,11,INV 01.04.024,28.2,5,120,Module Type 5,0.1242108698917532,0.749535,9.1996,fleet_2017,0.6253241301082467
2018-11-06 11:50:00,586.288,25.536,15.288,11.833333333333334,310,11,INV 01.03.016,30.0,5,120,Module Type 2,0.8548094054131824,0.819345,14.4112,fleet_2017,-0.03546440541318241
2018-11-07 10:10:00,602.615,22.966,13.31,10.166666666666666,311,11,INV 01.03.017,30.0,5,120,Module Type 2,0.453731504953022,0.584355,10.5642,fleet_2017,0.13062349504697796
2018-11-08 11:10:00,467.822,22.356,13.86,11.166666666666666,312,11,INV 01.04.028,29.4,5,120,Module Type 3,0.6557679572344646,0.609345,8.3809,fleet_2017,-0.046422957234464546
2018-11-10 11:30:00,649.514,22.382,11.87,11.5,314,11,INV 01.06.037,30.6,5,120,Module Type 1,0.8431798110547921,0.813022,16.1589,fleet_2017,-0.030157811054792094
2018-11-12 11:05:00,615.46,21.172,10.922,11.083333333333334,316,11,INV 01.05.033,28.5,5,100,Module Type 13,0.6160189699053326,0.6363,11.1611,fleet_2017,0.020281030094667418
2018-11-15 08:40:00,462.532,14.688,7.186,8.666666666666666,319,11,INV 01.06.043,30.6,5,120,Module Type 1,0.0496835172502941,0.096228,1.362,fleet_2017,0.04654448274970589
2018-11-15 12:00:00,555.123,19.27,9.804,12.0,319,11,INV 01.05.033,28.5,5,100,Module Type 13,0.5379388798797662,0.63407,10.0316,fleet_2017,0.09613112012023384
2018-11-16 10:25:00,613.2,18.778,7.518,10.416666666666666,320,11,INV 01.01.005,30.6,5,120,Module Type 1,0.3875270335077163,,,,
2018-11-17 09:00:00,468.069,9.102,1.912,9.0,321,11,INV 01.07.044,28.2,5,120,Module Type 11,0.9385187307314252,0.952548,12.5732,fleet_2017,0.014029269268574729
2018-11-17 12:15:00,513.899,11.488,4.648,12.25,321,11,INV 01.04.024,28.2,5,120,Module Type 5,0.1023422730245604,0.412923,5.9841,fleet_2017,0.3105807269754396
2018-11-23 12:15:00,451.099,11.928,5.062,12.25,327,11,INV 01.02.011,30.6,5,120,Module Type 1,0.1038181851879247,0.19745,2.7255,fleet_2017,0.09363181481207529
2018-11-29 09:40:00,493.909,3.618,-1.812,9.666666666666666,333,11,INV 01.07.048,28.32,5,120,Module Type 11,0.9569854116354818,0.960495,13.4349,fleet_2017,0.0035095883645182013
2018-12-05 10:45:00,543.386,19.458,4.168,10.75,339,12,INV 01.02.012,30.6,5,120,Module Type 1,0.8543785861214678,0.872294,14.5042,fleet_2017,0.017915413878532238
2018-12-27 12:40:00,418.49,14.916,6.71,12.666666666666666,361,12,INV 01.03.019,30.0,5,120,Module Type 2,0.8840598694141597,0.868648,10.9056,fleet_2017,-0.015411869414159729
