inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.09.060,2017-10-17 10:40:00,722.786,36.184,21.376,10.666666666666666,290,10,0.938924,18.7305
INV 01.02.008,2017-10-22 12:05:00,693.592,18.152,13.276,12.083333333333334,295,10,0.894705,18.9892
INV 01.06.036,2017-12-13 09:30:00,407.707,9.618,1.922,9.5,347,12,0.890422,11.1088
INV 01.07.050,2017-10-02 09:55:00,590.456,26.022,16.012,9.916666666666666,275,10,0.856909,14.329
INV 01.01.006,2017-10-19 11:25:00,719.892,31.9,17.306,11.416666666666666,292,10,0.871252,19.1925
INV 01.01.003,2017-11-23 09:00:00,423.431,15.136,8.124,9.0,327,11,0.601502,7.7937
INV 01.01.005,2017-10-13 09:20:00,474.415,26.638,15.576,9.333333333333334,286,10,0.773114,11.2234
INV 01.07.048,2017-10-16 11:10:00,733.305,36.662,20.466,11.166666666666666,289,10,0.932693,19.3694
INV 01.09.061,2017-11-12 10:45:00,452.105,13.568,6.728,10.75,316,11,0.948529,11.8358
INV 01.02.012,2017-10-13 14:05:00,432.015,25.396,16.746,14.083333333333334,286,10,0.87481,11.5647
INV 01.03.016,2017-10-18 12:00:00,633.885,34.938,20.092,12.0,291,10,0.815856,15.5148
INV 01.02.012,2017-12-01 09:45:00,484.979,10.01,0.166,9.75,335,12,0.897814,13.3239
INV 01.08.054,2017-10-13 08:05:00,461.027,22.126,14.094,8.083333333333334,286,10,0.96057,12.4883
INV 01.08.054,2017-10-17 13:45:00,443.235,30.042,21.384,13.75,290,10,0.916517,11.4557
INV 01.08.059,2017-10-22 10:50:00,401.343,22.884,13.526,10.833333333333334,295,10,0.825885,9.2279
INV 01.01.003,2017-10-18 08:55:00,558.464,27.706,17.27,8.916666666666666,291,10,0.853029,14.5774
INV 01.01.002,2017-10-15 11:10:00,749.715,39.128,21.44,11.166666666666666,288,10,0.858811,19.7022
INV 01.08.058,2017-10-21 13:10:00,538.629,20.89,13.514,13.166666666666666,294,10,0.839178,12.7466
INV 01.01.002,2017-10-16 09:25:00,667.616,30.628,17.974,9.416666666666666,289,10,0.871429,17.8025
INV 01.01.006,2017-10-15 10:25:00,755.392,39.774,21.132,10.416666666666666,288,10,0.834279,19.2844
INV 01.01.004,2017-10-14 09:55:00,742.461,29.564,17.548,9.916666666666666,287,10,0.494796,11.359
INV 01.05.032,2017-10-15 09:20:00,684.487,35.482,18.61,9.333333333333334,288,10,0.865523,12.773
INV 01.09.061,2017-10-17 08:15:00,443.538,26.38,15.462,8.25,290,10,0.932102,11.4105
INV 01.06.037,2017-10-17 11:55:00,694.334,35.156,21.786,11.916666666666666,290,10,0.867037,18.4216
INV 01.03.015,2017-11-24 09:25:00,522.899,18.91,9.388,9.416666666666666,328,11,0.890911,13.9757
INV 01.03.017,2017-10-16 07:55:00,448.102,25.878,15.074,7.916666666666667,289,10,0.839177,11.2811
INV 01.01.004,2017-10-13 09:30:00,547.42,25.434,15.512,9.5,286,10,0.379049,6.4159
INV 01.08.052,2017-10-16 09:15:00,651.717,30.904,17.768,9.25,289,10,0.775463,14.3124
INV 01.03.017,2017-10-14 10:15:00,731.333,32.882,18.374,10.25,287,10,0.866313,19.0069
INV 01.01.006,2017-10-17 08:50:00,551.098,32.472,18.284,8.833333333333334,290,10,0.840663,14.1766
INV 01.04.024,2017-10-02 08:55:00,589.787,22.308,14.092,8.916666666666666,275,10,0.93976,15.6301
INV 01.01.002,2017-11-04 09:45:00,425.066,15.334,8.426,9.75,308,11,0.85506,11.1218
INV 01.09.060,2017-10-13 11:15:00,627.877,26.686,16.624,11.25,286,10,0.952931,16.5137
INV 01.02.010,2017-10-19 13:45:00,413.791,23.656,15.652,13.75,292,10,0.849761,10.7597
INV 01.02.013,2017-10-09 12:05:00,728.563,29.04,13.036,12.083333333333334,282,10,0.723026,16.1192
INV 01.05.033,2017-10-17 12:30:00,635.944,34.948,22.178,12.5,290,10,0.74576,13.5164
INV 01.09.060,2017-10-02 10:10:00,473.729,24.03,16.012,10.166666666666666,275,10,0.953809,12.471
INV 01.02.008,2017-10-16 10:40:00,730.442,35.318,19.678,10.666666666666666,289,10,0.8783,19.6313
INV 01.02.009,2017-10-18 11:00:00,699.329,33.422,19.276,11.0,291,10,0.861297,18.4313
INV 01.07.045,2017-10-13 10:10:00,733.908,29.146,16.302,10.166666666666666,286,10,0.926003,19.1647
INV 01.08.053,2017-10-14 11:00:00,686.985,30.998,19.35,11.0,287,10,0.806503,15.2919
INV 01.07.050,2017-10-19 08:40:00,554.204,25.764,12.112,8.666666666666666,292,10,0.838652,13.1627
INV 01.08.055,2017-10-19 10:55:00,731.416,31.788,17.024,10.916666666666666,292,10,0.917745,18.9293
INV 01.01.002,2017-12-01 11:10:00,454.509,12.294,1.512,11.166666666666666,335,12,0.838113,11.6565
INV 01.01.001,2017-10-13 10:00:00,749.578,27.538,15.948,10.0,286,10,0.885657,20.3144
INV 01.03.015,2017-10-07 10:45:00,417.058,18.662,12.116,10.75,280,10,0.927557,11.6054
INV 01.02.008,2017-11-04 11:10:00,419.814,17.566,9.76,11.166666666666666,308,11,0.894882,11.4959
INV 01.04.026,2017-10-04 09:25:00,416.887,18.418,13.05,9.416666666666666,277,10,0.821818,10.3604
INV 01.01.007,2017-10-02 09:25:00,685.755,23.51,14.786,9.416666666666666,275,10,0.621831,13.0486
INV 01.06.038,2017-10-21 13:25:00,629.644,25.396,14.262,13.416666666666666,294,10,0.817968,15.7599
INV 01.06.037,2017-10-13 09:15:00,568.573,27.07,15.594,9.25,286,10,0.890495,15.4931
INV 01.08.054,2017-10-17 13:30:00,487.818,32.344,21.892,13.5,290,10,0.93687,12.888
INV 01.01.002,2017-12-01 10:00:00,509.33,12.05,0.68,10.0,335,12,0.843017,13.1388
INV 01.06.037,2017-12-01 09:45:00,484.979,10.01,0.166,9.75,335,12,0.861292,12.7819
INV 01.05.032,2017-10-16 11:50:00,694.458,38.176,21.634,11.833333333333334,289,10,0.820643,12.2871
INV 01.03.019,2017-10-17 09:15:00,609.892,34.966,19.298,9.25,290,10,0.8712,15.9401
INV 01.02.014,2017-10-02 09:50:00,620.976,26.702,15.832,9.833333333333334,275,10,0.723114,13.7405
INV 01.04.023,2017-10-24 10:20:00,738.2,19.998,12.29,10.333333333333334,297,10,0.938962,19.5466
INV 01.03.015,2017-10-13 11:10:00,664.185,23.812,16.202,11.166666666666666,286,10,0.890158,17.7369
INV 01.05.034,2017-10-15 13:10:00,568.449,34.792,21.87,13.166666666666666,288,10,0.897655,15.002
INV 01.07.049,2017-10-15 12:25:00,663.888,36.212,21.942,12.416666666666666,288,10,0.923707,17.4405
INV 01.04.024,2017-10-19 13:05:00,557.722,26.998,16.588,13.083333333333334,292,10,0.901885,14.1846
INV 01.08.056,2017-10-15 12:15:00,685.636,38.132,22.258,12.25,288,10,0.900479,17.4107
INV 01.01.002,2017-10-17 10:15:00,700.591,35.766,20.98,10.25,290,10,0.850094,18.2244
INV 01.04.024,2017-10-16 10:55:00,729.718,35.596,19.912,10.916666666666666,289,10,0.903014,18.5823
INV 01.08.052,2017-10-11 10:45:00,486.179,30.344,17.576,10.75,284,10,0.760119,10.4658
INV 01.08.055,2017-10-18 10:15:00,676.246,32.21,18.848,10.25,291,10,0.900637,17.1753
INV 01.07.048,2017-10-16 08:05:00,479.226,27.262,15.678,8.083333333333334,289,10,0.942917,12.797
INV 01.01.001,2017-10-17 09:30:00,631.145,36.534,20.144,9.5,290,10,0.874188,16.8832
INV 01.01.002,2017-11-24 09:05:00,449.776,15.21,7.948,9.083333333333334,328,11,0.797749,10.9795
INV 01.01.001,2017-10-16 10:40:00,730.442,35.318,19.678,10.666666666666666,289,10,0.863545,19.3016
INV 01.08.056,2017-10-17 12:40:00,617.205,35.676,22.344,12.666666666666666,290,10,0.850996,14.8117
INV 01.02.009,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.878487,19.2146
INV 01.01.006,2017-10-15 09:35:00,706.006,37.782,19.33,9.583333333333334,288,10,0.874161,18.8852
INV 01.02.010,2017-10-17 08:20:00,459.098,26.982,15.862,8.333333333333334,290,10,0.849077,11.9282
INV 01.01.006,2017-10-19 09:40:00,676.131,29.372,14.93,9.666666666666666,292,10,0.878563,18.1771
INV 01.01.004,2017-10-11 08:30:00,598.552,18.566,14.59,8.5,284,10,0.324288,6.0017
INV 01.02.013,2017-10-02 09:35:00,737.917,25.506,15.3,9.583333333333334,275,10,0.702733,15.8679
INV 01.03.015,2017-10-15 10:45:00,760.735,39.732,21.048,10.75,288,10,0.832205,18.9926
INV 01.03.017,2017-10-02 11:15:00,432.661,23.596,16.998,11.25,275,10,0.858111,11.1381
INV 01.01.004,2017-10-07 10:55:00,438.53,19.174,12.422,10.916666666666666,280,10,0.358024,4.8546
INV 01.08.054,2017-10-19 10:10:00,705.105,28.128,15.262,10.166666666666666,292,10,0.934775,18.587
INV 01.02.008,2017-10-13 12:55:00,456.943,25.698,16.918,12.916666666666666,286,10,0.908375,12.7013
INV 01.07.049,2017-10-16 09:15:00,651.717,30.904,17.768,9.25,289,10,0.936007,17.3487
INV 01.09.062,2017-10-02 09:40:00,777.277,26.848,15.558,9.666666666666666,275,10,0.927901,19.9061
INV 01.05.031,2017-10-17 08:50:00,551.098,32.472,18.284,8.833333333333334,290,10,0.720334,11.4329
INV 01.07.050,2017-10-17 09:55:00,675.751,38.756,20.984,9.916666666666666,290,10,0.845939,16.189
INV 01.02.010,2017-10-15 07:50:00,444.4,24.496,13.176,7.833333333333333,288,10,0.855812,11.6379
INV 01.02.009,2017-10-04 08:15:00,495.747,20.184,12.334,8.25,277,10,0.891937,13.5306
INV 01.07.048,2017-10-15 11:50:00,714.919,39.148,21.992,11.833333333333334,288,10,0.912751,18.48
INV 01.06.037,2017-10-04 12:30:00,547.799,18.802,14.066,12.5,277,10,0.86541,14.5066
INV 01.01.002,2017-10-17 10:05:00,689.605,37.02,20.994,10.083333333333334,290,10,0.84902,17.9159
INV 01.01.003,2017-10-19 11:55:00,692.999,29.688,17.23,11.916666666666666,292,10,0.854779,18.1262
INV 01.02.010,2017-10-17 13:55:00,409.911,29.016,21.194,13.916666666666666,290,10,0.841575,10.5561
INV 01.05.034,2017-10-15 13:00:00,593.441,35.784,22.054,13.0,288,10,0.869276,15.1664
INV 01.01.006,2017-10-16 10:45:00,725.837,35.52,19.762,10.75,289,10,0.874084,19.4139
INV 01.01.001,2017-10-17 10:15:00,700.591,35.766,20.98,10.25,290,10,0.87482,18.7545
INV 01.03.019,2017-10-13 13:40:00,438.104,22.092,15.98,13.666666666666666,286,10,0.905307,11.8986
INV 01.07.046,2017-10-17 11:00:00,721.566,34.692,21.254,11.0,290,10,0.897986,18.2724
INV 01.06.036,2017-12-10 09:55:00,493.198,7.6,-0.17,9.916666666666666,344,12,0.878537,13.2588
INV 01.01.004,2017-10-16 09:45:00,692.121,32.322,18.48,9.75,289,10,0.486692,10.4154
INV 01.04.022,2017-10-18 11:25:00,691.279,35.964,19.968,11.416666666666666,291,10,0.913583,17.8094
INV 01.02.012,2017-12-03 10:30:00,484.295,11.468,0.19,10.5,337,12,0.867569,12.8569
INV 01.02.012,2017-10-18 11:05:00,791.773,34.1,19.188,11.083333333333334,291,10,0.854715,20.7083
INV 01.05.033,2017-11-04 10:30:00,505.458,17.664,9.298,10.5,308,11,0.800041,11.525
INV 01.05.030,2017-10-16 10:40:00,730.442,35.318,19.678,10.666666666666666,289,10,0.864293,18.1061
INV 01.05.034,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.917028,17.953
INV 01.09.062,2017-10-17 13:25:00,502.815,32.266,21.874,13.416666666666666,290,10,0.90808,12.6021
INV 01.03.015,2017-10-15 10:35:00,759.578,40.5,21.288,10.583333333333334,288,10,0.831375,18.9448
INV 01.01.004,2017-10-14 10:40:00,450.235,30.874,18.604,10.666666666666666,287,10,0.474738,6.609
INV 01.05.032,2017-12-26 12:20:00,463.832,9.132,3.65,12.333333333333334,360,12,0.530232,5.3024
INV 01.01.002,2017-10-17 09:00:00,576.994,34.032,18.768,9.0,290,10,0.812863,14.3519
INV 01.06.036,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.875,14.5924
INV 01.02.013,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.612303,7.7715
INV 01.03.017,2017-10-16 11:40:00,705.624,36.878,21.214,11.666666666666666,289,10,0.866233,18.337
INV 01.06.041,2017-10-17 08:10:00,427.086,25.51,15.138,8.166666666666666,290,10,0.875058,11.436
INV 01.01.002,2017-10-22 12:10:00,741.581,23.114,14.122,12.166666666666666,295,10,0.836506,18.9823
INV 01.03.017,2017-10-22 12:30:00,699.632,25.594,14.292,12.5,295,10,0.847506,17.7883
INV 01.01.002,2017-10-16 10:10:00,711.535,33.928,19.066,10.166666666666666,289,10,0.860867,18.7436
INV 01.07.050,2017-10-19 10:10:00,705.105,28.128,15.262,10.166666666666666,292,10,0.843374,16.841
INV 01.09.064,2017-12-13 09:05:00,402.255,8.74,1.524,9.083333333333334,347,12,0.921467,10.2303
INV 01.08.054,2017-10-14 13:55:00,446.712,29.496,20.374,13.916666666666666,287,10,0.933292,11.7569
INV 01.03.016,2017-10-18 12:35:00,584.137,31.446,19.744,12.583333333333334,291,10,0.873352,15.3047
INV 01.05.032,2017-12-03 10:30:00,484.295,11.468,0.19,10.5,337,12,0.534258,5.5784
INV 01.08.059,2017-10-12 10:25:00,582.559,27.58,18.076,10.416666666666666,285,10,0.87003,14.1105
INV 01.03.019,2017-12-07 12:25:00,456.833,14.724,6.48,12.416666666666666,341,12,0.802612,10.9998
INV 01.09.064,2017-10-16 12:20:00,650.773,38.018,22.15,12.333333333333334,289,10,0.919598,16.5172
INV 01.06.042,2017-10-17 12:35:00,627.278,35.264,22.272,12.583333333333334,290,10,0.797742,15.3124
INV 01.02.008,2017-12-13 12:00:00,506.056,10.04,2.69,12.0,347,12,0.912775,14.1346
INV 01.04.023,2017-10-14 10:10:00,730.659,32.77,18.246,10.166666666666666,287,10,0.928227,19.1257
INV 01.04.023,2017-12-03 11:15:00,495.555,8.694,0.236,11.25,337,12,0.944952,13.2054
INV 01.05.034,2017-10-15 10:20:00,752.127,39.256,20.854,10.333333333333334,288,10,0.907427,20.0655
INV 01.02.010,2017-10-13 08:55:00,462.701,22.9,15.092,8.916666666666666,286,10,0.858394,12.1537
INV 01.03.015,2017-10-19 09:40:00,676.131,29.372,14.93,9.666666666666666,292,10,0.896595,18.1865
INV 01.06.040,2017-10-20 11:10:00,719.056,29.42,16.358,11.166666666666666,293,10,0.891763,19.3907
INV 01.05.030,2017-10-15 12:15:00,685.636,38.132,22.258,12.25,288,10,0.87238,17.1545
INV 01.01.002,2017-10-15 10:25:00,755.392,39.774,21.132,10.416666666666666,288,10,0.802964,18.5605
INV 01.01.002,2017-11-12 10:50:00,422.659,15.3,6.968,10.833333333333334,316,11,0.835448,10.8052
INV 01.01.002,2017-10-15 13:40:00,485.689,32.01,21.458,13.666666666666666,288,10,0.849903,12.6313
INV 01.02.012,2017-10-19 11:50:00,701.362,29.982,17.17,11.833333333333334,292,10,0.870851,18.6899
INV 01.01.004,2017-12-01 11:45:00,510.755,15.826,2.372,11.75,335,12,0.16293,2.5731
INV 01.01.002,2017-11-15 09:30:00,553.153,13.352,6.68,9.5,319,11,0.85597,14.4886
INV 01.08.058,2017-10-13 14:05:00,432.015,25.396,16.746,14.083333333333334,286,10,0.835497,10.1787
INV 01.09.062,2017-11-04 10:40:00,466.903,18.53,9.358,10.666666666666666,308,11,0.919987,11.8554
INV 01.09.062,2017-10-17 09:45:00,656.162,37.718,20.36,9.75,290,10,0.893813,16.187
INV 01.05.032,2017-10-19 11:30:00,712.611,31.19,17.322,11.5,292,10,0.817859,12.5655
INV 01.01.002,2017-10-15 12:05:00,696.811,38.112,22.054,12.083333333333334,288,10,0.869755,18.5453
INV 01.07.048,2017-10-17 12:10:00,673.663,36.68,22.224,12.166666666666666,290,10,0.92515,17.6501
INV 01.01.006,2017-12-13 10:00:00,403.682,10.828,2.408,10.0,347,12,0.863078,10.6613
INV 01.01.002,2017-10-20 11:45:00,758.724,26.564,16.208,11.75,293,10,0.845174,19.6224
INV 01.07.044,2017-10-17 12:25:00,645.97,35.062,22.19,12.416666666666666,290,10,0.891226,16.2349
INV 01.08.054,2017-12-13 09:05:00,402.255,8.74,1.524,9.083333333333334,347,12,0.955256,10.836
INV 01.02.012,2017-12-03 10:10:00,477.517,8.838,-0.118,10.166666666666666,337,12,0.885586,12.9402
INV 01.01.004,2017-10-17 08:10:00,427.086,25.51,15.138,8.166666666666666,290,10,0.293743,3.879
INV 01.04.026,2017-10-15 10:40:00,760.274,40.05,21.0,10.666666666666666,288,10,0.74191,17.057
INV 01.01.002,2017-10-22 09:50:00,665.831,24.052,12.862,9.833333333333334,295,10,0.843352,17.1828
INV 01.07.048,2017-10-19 12:50:00,572.642,27.552,16.974,12.833333333333334,292,10,0.906254,14.6969
INV 01.01.003,2017-12-01 09:35:00,466.064,7.716,-0.236,9.583333333333334,335,12,0.566264,8.0758
INV 01.06.038,2017-10-09 10:55:00,926.622,29.21,12.654,10.916666666666666,282,10,0.804996,22.8254
INV 01.02.010,2017-10-15 12:05:00,696.811,38.112,22.054,12.083333333333334,288,10,0.874332,18.6429
INV 01.01.004,2017-11-26 10:00:00,441.144,7.84,3.49,10.0,330,11,0.165706,2.2603
INV 01.07.049,2017-10-17 10:20:00,704.992,35.826,21.136,10.333333333333334,290,10,0.921892,18.4839
INV 01.04.022,2017-10-16 12:25:00,640.253,37.966,22.062,12.416666666666666,289,10,0.925974,16.7186
INV 01.01.001,2017-10-15 09:55:00,730.957,38.352,19.948,9.916666666666666,288,10,0.87806,19.6398
INV 01.01.003,2017-10-13 12:50:00,473.511,25.0,16.87,12.833333333333334,286,10,0.868221,12.58
INV 01.02.009,2017-12-01 11:50:00,504.831,15.788,2.316,11.833333333333334,335,12,0.854328,13.1975
INV 01.01.004,2017-10-09 12:05:00,728.563,29.04,13.036,12.083333333333334,282,10,0.418466,9.4268
INV 01.08.057,2017-10-02 11:35:00,604.409,26.116,17.364,11.583333333333334,275,10,0.529019,9.0168
INV 01.01.001,2017-11-24 09:05:00,449.776,15.21,7.948,9.083333333333334,328,11,0.879218,12.1008
INV 01.08.052,2017-10-02 09:45:00,714.812,28.288,16.022,9.75,275,10,0.742332,15.0274
INV 01.07.045,2017-10-09 11:45:00,404.862,16.71,10.838,11.75,282,10,0.944133,10.7793
INV 01.02.009,2017-10-19 13:35:00,414.623,23.004,15.634,13.583333333333334,292,10,0.86831,11.0166
INV 01.09.062,2017-10-16 13:15:00,532.431,34.666,21.846,13.25,289,10,0.899188,13.2137
INV 01.05.033,2017-10-16 13:10:00,544.122,35.204,22.008,13.166666666666666,289,10,0.791114,12.2682
INV 01.01.001,2017-11-03 10:50:00,605.248,22.996,11.654,10.833333333333334,307,11,0.86551,16.0297
INV 01.02.010,2017-10-27 11:10:00,854.503,15.092,10.854,11.166666666666666,300,10,0.834367,21.8169
INV 01.07.050,2017-10-14 12:40:00,644.714,34.346,20.826,12.666666666666666,287,10,0.8379,15.2986
INV 01.07.050,2017-10-14 12:15:00,690.999,35.512,20.768,12.25,287,10,0.850366,16.6409
INV 01.03.015,2017-10-18 12:20:00,646.204,33.372,20.038,12.333333333333334,291,10,0.853608,16.5481
INV 01.02.012,2017-10-15 08:15:00,513.425,28.728,15.422,8.25,288,10,0.877798,13.7909
INV 01.05.032,2017-10-18 09:50:00,428.047,30.81,18.482,9.833333333333334,291,10,0.815702,7.5279
INV 01.01.001,2017-10-20 10:55:00,819.488,30.01,16.596,10.916666666666666,293,10,0.864182,21.6705
INV 01.01.001,2017-10-16 09:05:00,632.54,31.254,17.754,9.083333333333334,289,10,0.885702,17.1434
INV 01.01.002,2017-10-02 08:45:00,467.267,23.224,14.03,8.75,275,10,0.865133,12.37
INV 01.01.003,2017-10-17 10:05:00,689.605,37.02,20.994,10.083333333333334,290,10,0.85532,18.0489
INV 01.04.024,2017-10-17 09:00:00,576.994,34.032,18.768,9.0,290,10,0.873491,14.2128
INV 01.01.004,2017-11-04 12:40:00,476.452,18.878,10.368,12.666666666666666,308,11,0.202595,2.9846
INV 01.08.052,2017-10-18 10:45:00,621.308,33.676,19.042,10.75,291,10,0.731294,12.8674
INV 01.09.060,2017-10-16 13:35:00,475.337,32.772,21.602,13.583333333333334,289,10,0.923168,12.1113
INV 01.01.004,2017-10-16 08:25:00,536.788,30.168,16.6,8.416666666666666,289,10,0.445532,7.3947
INV 01.09.064,2017-12-01 09:20:00,422.671,5.968,-0.718,9.333333333333334,335,12,0.906353,10.5733
INV 01.08.056,2017-10-18 13:00:00,511.145,30.872,19.666,13.0,291,10,0.899177,12.961
INV 01.01.002,2017-11-24 09:25:00,522.899,18.91,9.388,9.416666666666666,328,11,0.823305,13.1735
INV 01.09.062,2017-10-12 10:00:00,512.675,22.372,17.066,10.0,285,10,0.955305,13.5174
INV 01.02.009,2017-10-12 11:55:00,761.113,27.88,18.508,11.916666666666666,285,10,0.893827,20.8173
INV 01.07.046,2017-10-18 09:50:00,428.047,30.81,18.482,9.833333333333334,291,10,0.859762,10.3781
INV 01.01.006,2017-10-16 07:45:00,416.687,23.48,14.01,7.75,289,10,0.869771,11.0901
INV 01.04.024,2017-10-18 10:05:00,627.479,31.384,18.746,10.083333333333334,291,10,0.898932,15.9065
INV 01.07.050,2017-10-17 08:35:00,512.415,29.016,17.158,8.583333333333334,290,10,0.857218,12.4396
INV 01.08.054,2017-10-19 08:15:00,412.543,19.618,10.898,8.25,292,10,0.969661,11.2808
INV 01.09.062,2017-10-14 12:05:00,704.499,33.202,20.372,12.083333333333334,287,10,0.93022,18.0874
INV 01.01.001,2017-11-14 12:40:00,513.463,15.536,6.918,12.666666666666666,318,11,0.879538,13.8193
INV 01.02.008,2017-10-02 09:05:00,651.064,23.85,14.586,9.083333333333334,275,10,0.91032,18.1359
INV 01.06.037,2017-11-04 09:45:00,425.066,15.334,8.426,9.75,308,11,0.870683,11.325
INV 01.06.041,2017-10-21 13:50:00,444.527,27.172,15.004,13.833333333333334,294,10,0.869166,11.8229
INV 01.01.002,2017-11-03 11:15:00,750.98,29.05,12.324,11.25,307,11,0.841261,19.3322
INV 01.06.040,2017-10-04 12:00:00,645.625,20.648,14.122,12.0,277,10,0.915246,17.869
INV 01.08.056,2017-10-20 11:10:00,719.056,29.42,16.358,11.166666666666666,293,10,0.911038,18.4735
INV 01.09.060,2017-12-07 11:35:00,580.526,17.456,7.282,11.583333333333334,341,12,0.924253,14.8089
INV 01.03.015,2017-10-18 08:50:00,494.944,26.184,17.002,8.833333333333334,291,10,0.872132,12.9497
INV 01.08.052,2017-10-22 10:10:00,592.143,27.958,13.276,10.166666666666666,295,10,0.715499,11.9985
INV 01.09.064,2017-10-15 10:05:00,742.931,38.864,20.296,10.083333333333334,288,10,0.901183,18.4787
INV 01.03.019,2017-10-19 09:20:00,635.511,29.224,14.58,9.333333333333334,292,10,0.886179,16.8953
INV 01.03.017,2017-10-17 10:30:00,715.224,37.058,21.66,10.5,290,10,0.862093,18.4977
INV 01.06.038,2017-10-17 11:15:00,720.335,34.97,21.398,11.25,290,10,0.840356,18.5233
INV 01.01.003,2017-10-20 10:30:00,495.125,24.116,15.524,10.5,293,10,0.853462,12.9307
INV 01.07.048,2017-12-10 09:55:00,493.198,7.6,-0.17,9.916666666666666,344,12,0.912159,12.7405
INV 01.05.034,2017-10-15 08:25:00,547.317,29.614,16.136,8.416666666666666,288,10,0.91522,14.7269
INV 01.01.003,2017-11-04 12:40:00,476.452,18.878,10.368,12.666666666666666,308,11,0.849648,12.3874
INV 01.02.008,2017-10-15 07:40:00,406.57,22.496,12.648,7.666666666666667,288,10,0.893923,11.1213
INV 01.03.019,2017-12-13 11:50:00,495.612,8.954,2.874,11.833333333333334,347,12,0.848315,12.613
INV 01.03.015,2017-10-14 10:00:00,733.807,31.398,17.862,10.0,287,10,0.891928,19.6351
INV 01.02.012,2017-10-19 08:35:00,533.781,24.894,11.862,8.583333333333334,292,10,0.85826,14.0186
INV 01.09.064,2017-10-02 09:00:00,515.665,24.674,14.784,9.0,275,10,0.959765,13.6597
INV 01.01.002,2017-10-15 13:10:00,568.449,34.792,21.87,13.166666666666666,288,10,0.824782,14.3467
INV 01.07.049,2017-10-09 11:25:00,825.644,23.272,11.944,11.416666666666666,282,10,0.923565,21.6865
INV 01.01.002,2017-11-03 11:05:00,671.928,28.664,12.388,11.083333333333334,307,11,0.836009,17.1892
INV 01.07.046,2017-10-20 08:50:00,469.407,19.87,13.036,8.833333333333334,293,10,0.934172,12.3659
INV 01.02.014,2017-10-04 08:45:00,427.337,18.472,12.664,8.75,277,10,0.698662,9.1361
INV 01.06.036,2017-12-01 10:00:00,509.33,12.05,0.68,10.0,335,12,0.908118,14.1535
INV 01.02.008,2017-10-19 08:55:00,578.483,28.628,13.178,8.916666666666666,292,10,0.861451,15.249
INV 01.09.062,2017-10-18 11:45:00,693.774,35.5,19.984,11.75,291,10,0.900609,17.245
INV 01.01.004,2017-11-14 12:40:00,513.463,15.536,6.918,12.666666666666666,318,11,0.18955,3.0094
INV 01.01.005,2017-12-01 10:10:00,478.895,12.422,0.81,10.166666666666666,335,12,0.607726,8.9057
INV 01.07.049,2017-10-02 09:25:00,685.755,23.51,14.786,9.416666666666666,275,10,0.957758,18.679
INV 01.01.002,2017-11-03 10:05:00,522.604,18.178,10.944,10.083333333333334,307,11,0.868713,13.8922
INV 01.07.049,2017-10-14 13:15:00,563.782,32.706,20.84,13.25,287,10,0.935012,14.9919
INV 01.03.019,2017-10-16 07:45:00,416.687,23.48,14.01,7.75,289,10,0.866185,10.8278
INV 01.05.030,2017-11-08 09:05:00,414.197,13.122,8.396,9.083333333333334,312,11,0.806331,9.5785
INV 01.05.030,2017-10-14 12:45:00,631.643,34.306,20.758,12.75,287,10,0.853302,15.458
INV 01.01.002,2017-10-19 11:30:00,712.611,31.19,17.322,11.5,292,10,0.842759,18.3771
INV 01.01.002,2017-11-24 09:20:00,518.011,18.728,9.102,9.333333333333334,328,11,0.821606,13.0234
INV 01.01.004,2017-10-14 13:55:00,446.712,29.496,20.374,13.916666666666666,287,10,0.467351,6.4552
INV 01.05.030,2017-10-17 12:15:00,663.809,36.024,22.2,12.25,290,10,0.836891,15.9328
INV 01.01.002,2017-11-16 11:50:00,414.048,12.91,6.9,11.833333333333334,320,11,0.837878,10.6158
INV 01.08.056,2017-10-15 11:45:00,719.559,39.048,21.94,11.75,288,10,0.901483,18.2925
INV 01.05.032,2017-10-19 11:40:00,709.218,30.964,17.268,11.666666666666666,292,10,0.82358,12.5932
INV 01.04.023,2017-10-17 13:25:00,502.815,32.266,21.874,13.416666666666666,290,10,0.919855,13.043
INV 01.02.012,2017-11-15 09:25:00,541.47,9.456,6.204,9.416666666666666,319,11,0.888428,14.7204
INV 01.01.002,2017-10-17 09:55:00,675.751,38.756,20.984,9.916666666666666,290,10,0.848148,17.538
INV 01.01.001,2017-10-20 09:45:00,663.717,26.136,14.404,9.75,293,10,0.887238,18.0196
INV 01.09.060,2017-11-03 10:15:00,421.431,22.108,11.402,10.25,307,11,0.933495,10.8579
INV 01.07.048,2017-10-14 12:00:00,689.63,33.15,20.358,12.0,287,10,0.942262,18.4027
INV 01.08.055,2017-10-19 13:15:00,533.593,25.706,16.266,13.25,292,10,0.930228,13.9974
INV 01.03.017,2017-10-04 09:35:00,432.586,20.416,13.618,9.583333333333334,277,10,0.877871,11.3926
